,,,,,,,,,,
All classifications,,,,,,,,,,
,Path ,Ground truth ,Top predictions,,,,,,,
34,/home/workspace/Positioner/person-robot/Positioner-person-robot00312.png ,person-robot ,robot ,44.86%,person-robot ,43.82%,person ,11.10%,none ,0.22%
35,/home/workspace/Positioner/person-robot/Positioner-person-robot00556.png ,person-robot ,person-robot ,75.71%,robot ,19.91%,person ,4.35%,none ,0.03%
36,/home/workspace/Positioner/person-robot/Positioner-person-robot00034.png ,person-robot ,person-robot ,91.83%,robot ,6.83%,person ,1.33%,none ,0.00%
37,/home/workspace/Positioner/person-robot/Positioner-person-robot00490.png ,person-robot ,person-robot ,90.50%,robot ,7.85%,person ,1.65%,none ,0.00%
38,/home/workspace/Positioner/person-robot/Positioner-person-robot00527.png ,person-robot ,person-robot ,93.64%,robot ,5.62%,person ,0.75%,none ,0.00%
39,/home/workspace/Positioner/person-robot/Positioner-person-robot00232.png ,person-robot ,person-robot ,67.17%,robot ,27.10%,person ,5.67%,none ,0.05%
40,/home/workspace/Positioner/person-robot/Positioner-person-robot00371.png ,person-robot ,robot ,43.22%,person ,34.64%,person-robot ,20.22%,none ,1.92%
41,/home/workspace/Positioner/person-robot/Positioner-person-robot00194.png ,person-robot ,person-robot ,87.03%,robot ,10.62%,person ,2.34%,none ,0.01%
42,/home/workspace/Positioner/person-robot/Positioner-person-robot00168.png ,person-robot ,person-robot ,79.13%,robot ,16.84%,person ,4.00%,none ,0.03%
43,/home/workspace/Positioner/person-robot/Positioner-person-robot00412.png ,person-robot ,robot ,45.28%,person ,35.09%,person-robot ,16.21%,none ,3.41%
44,/home/workspace/Positioner/person-robot/Positioner-person-robot00059.png ,person-robot ,person-robot ,90.84%,robot ,7.56%,person ,1.59%,none ,0.00%
45,/home/workspace/Positioner/person-robot/Positioner-person-robot00363.png ,person-robot ,person-robot ,39.82%,robot ,32.23%,person ,27.48%,none ,0.46%
46,/home/workspace/Positioner/robot/Positioner-robot00353.png ,robot ,robot ,65.22%,person-robot ,22.36%,person ,11.79%,none ,0.63%
47,/home/workspace/Positioner/robot/Positioner-robot00312.png ,robot ,robot ,48.02%,person ,26.63%,none ,23.44%,person-robot ,1.91%
48,/home/workspace/Positioner/robot/Positioner-robot00102.png ,robot ,robot ,53.65%,person-robot ,39.33%,person ,6.85%,none ,0.17%
49,/home/workspace/Positioner/robot/Positioner-robot00251.png ,robot ,robot ,70.53%,person-robot ,14.67%,person ,13.66%,none ,1.14%
50,/home/workspace/Positioner/robot/Positioner-robot00001.png ,robot ,person-robot ,47.47%,robot ,43.53%,person ,8.81%,none ,0.19%
51,/home/workspace/Positioner/robot/Positioner-robot00368.png ,robot ,robot ,59.46%,person ,24.17%,none ,12.93%,person-robot ,3.44%
52,/home/workspace/Positioner/robot/Positioner-robot00481.png ,robot ,robot ,69.88%,person-robot ,15.00%,person ,13.96%,none ,1.16%
53,/home/workspace/Positioner/robot/Positioner-robot00065.png ,robot ,robot ,67.70%,person ,20.88%,person-robot ,7.84%,none ,3.58%
54,/home/workspace/Positioner/robot/Positioner-robot00074.png ,robot ,robot ,70.02%,person ,18.39%,person-robot ,6.92%,none ,4.67%
55,/home/workspace/Positioner/robot/Positioner-robot00328.png ,robot ,robot ,65.66%,person-robot ,21.53%,person ,12.13%,none ,0.68%
56,/home/workspace/Positioner/robot/Positioner-robot00246.png ,robot ,robot ,69.94%,person ,14.82%,person-robot ,13.84%,none ,1.40%
57,/home/workspace/Positioner/robot/Positioner-robot00292.png ,robot ,robot ,51.76%,person ,25.89%,none ,20.04%,person-robot ,2.30%
58,/home/workspace/Positioner/robot/Positioner-robot00457.png ,robot ,robot ,44.65%,person-robot ,44.57%,person ,10.59%,none ,0.19%
59,/home/workspace/Positioner/robot/Positioner-robot00110.png ,robot ,robot ,65.53%,person ,20.29%,person-robot ,11.25%,none ,2.92%
60,/home/workspace/Positioner/robot/Positioner-robot00183.png ,robot ,robot ,51.81%,person-robot ,39.03%,person ,8.96%,none ,0.20%
61,/home/workspace/Positioner/robot/Positioner-robot00448.png ,robot ,robot ,71.86%,person ,13.95%,person-robot ,13.09%,none ,1.10%
62,/home/workspace/Positioner/robot/Positioner-robot00288.png ,robot ,robot ,64.64%,person-robot ,22.84%,person ,11.89%,none ,0.62%
63,/home/workspace/Positioner/robot/Positioner-robot00506.png ,robot ,robot ,50.67%,person-robot ,42.11%,person ,7.05%,none ,0.17%
64,/home/workspace/Positioner/robot/Positioner-robot00318.png ,robot ,robot ,58.21%,person ,24.86%,none ,13.78%,person-robot ,3.15%
65,/home/workspace/Positioner/robot/Positioner-robot00442.png ,robot ,robot ,56.94%,person ,25.06%,none ,15.19%,person-robot ,2.81%
66,/home/workspace/Positioner/robot/Positioner-robot00055.png ,robot ,robot ,53.48%,person-robot ,34.91%,person ,11.33%,none ,0.28%
67,/home/workspace/Positioner/robot/Positioner-robot00425.png ,robot ,robot ,72.46%,person ,14.96%,person-robot ,11.31%,none ,1.28%
68,/home/workspace/Positioner/robot/Positioner-robot00127.png ,robot ,robot ,63.61%,person ,20.33%,person-robot ,13.78%,none ,2.28%
